datetime,conds,dire,dewptm,fog,hail,heatindexm,hum,precipm,pressurem,rain,snow,tempm,thunder,tornado,vism,wdird,wgustm,windchillm,wspdm,CLUSTERS
20110325-00:00,Mist,0,128000000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,509040500000.0,0.0,0.0,200000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110325-03:00,Smoke,West,128000000.0,0.0,0.0,635522206.7867291,1740500000.0,0.0,511060500000.0,0.0,0.0,242000000.0,0.0,0.0,500000.0,36450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110325-06:00,Haze,West,98000000.0,0.0,0.0,635522206.7867291,420500000.0,0.0,511060500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110325-09:00,Haze,NW,50000000.0,0.0,0.0,635522206.7867291,128000000.0,0.0,508032000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110325-12:00,Haze,NW,50000000.0,0.0,0.0,635522206.7867291,144500000.0,0.0,507024500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110325-18:00,Mist,0,144500000.0,0.0,0.0,635522206.7867291,2178000000.0,0.0,510050000000.0,0.0,0.0,242000000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110325-21:00,Mist,0,144500000.0,0.0,0.0,635522206.7867291,2812500000.0,0.0,509040500000.0,0.0,0.0,200000000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110326-00:00,Mist,SW,112500000.0,0.0,0.0,635522206.7867291,2450000000.0,0.0,509040500000.0,0.0,0.0,180500000.0,0.0,0.0,500000.0,26450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110326-03:00,Haze,West,98000000.0,0.0,0.0,635522206.7867291,1104500000.0,0.0,511060500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110326-06:00,Haze,West,112500000.0,0.0,0.0,635522206.7867291,420500000.0,0.0,511060500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,208080000.0,0
20110326-12:00,Haze,West,60500000.0,0.0,0.0,635522206.7867291,144500000.0,0.0,507024500000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110326-15:00,Haze,0,128000000.0,0.0,0.0,635522206.7867291,1012500000.0,0.0,509040500000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110326-18:00,Haze,0,144500000.0,0.0,0.0,635522206.7867291,2048000000.0,0.0,510050000000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110326-21:00,Haze,West,144500000.0,0.0,0.0,635522206.7867291,2244500000.0,0.0,508032000000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110327-00:00,Haze,0,128000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,509040500000.0,0.0,0.0,200000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110327-03:00,Haze,West,98000000.0,0.0,0.0,635522206.7867291,924500000.0,0.0,510050000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110327-06:00,Haze,West,84500000.0,0.0,0.0,635522206.7867291,220500000.0,0.0,510050000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110327-09:00,Haze,West,60500000.0,0.0,0.0,635522206.7867291,98000000.0,0.0,506018000000.0,0.0,0.0,612500000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110327-12:00,Haze,WNW,50000000.0,0.0,0.0,635522206.7867291,98000000.0,0.0,505012500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110327-15:00,Haze,0,128000000.0,0.0,0.0,635522206.7867291,882000000.0,0.0,506018000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110327-18:00,Haze,0,144500000.0,0.0,0.0,635522206.7867291,1682000000.0,0.0,507024500000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110327-21:00,Haze,0,144500000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,506018000000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110328-00:00,Mist,0,144500000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,506018000000.0,0.0,0.0,220500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110328-03:00,Haze,East,144500000.0,0.0,0.0,635522206.7867291,1352000000.0,0.0,509040500000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110328-06:00,Haze,SE,144500000.0,0.0,0.0,635522206.7867291,420500000.0,0.0,508032000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110328-12:00,Haze,0,220500000.0,0.0,0.0,635522206.7867291,800000000.0,0.0,504008000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,15679999.999999998,0
20110328-15:00,Haze,0,200000000.0,0.0,0.0,635522206.7867291,1404500000.0,0.0,505012500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,27380000.000000004,0
20110328-18:00,Haze,ESE,200000000.0,0.0,0.0,635522206.7867291,1860500000.0,0.0,506018000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110328-21:00,Haze,ESE,162000000.0,0.0,0.0,635522206.7867291,2048000000.0,0.0,506018000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20110329-00:00,Haze,East,162000000.0,0.0,0.0,635522206.7867291,2244500000.0,0.0,507024500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110329-03:00,Haze,ESE,180500000.0,0.0,0.0,635522206.7867291,2048000000.0,0.0,509040500000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110329-06:00,Haze,ESE,200000000.0,0.0,0.0,635522206.7867291,1200500000.0,0.0,509040500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110329-09:00,Haze,NE,220500000.0,0.0,0.0,635522206.7867291,968000000.0,0.0,506018000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110329-12:00,Haze,ENE,220500000.0,0.0,0.0,635522206.7867291,968000000.0,0.0,505012500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110329-15:00,Haze,East,200000000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,506018000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20110329-18:00,Haze,ESE,200000000.0,0.0,0.0,635522206.7867291,2048000000.0,0.0,507024500000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110329-21:00,Mist,North,200000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,508032000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,0.0,709558726.9967227,16323851.930402335,139445000.0,0
20110330-00:00,Haze,East,98000000.0,0.0,0.0,635522206.7867291,1740500000.0,0.0,510050000000.0,0.0,0.0,200000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110330-03:00,Haze,East,112500000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,511060500000.0,0.0,0.0,220500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110330-06:00,Haze,SE,128000000.0,0.0,0.0,635522206.7867291,578000000.0,0.0,511060500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110330-12:00,Haze,WNW,60500000.0,0.0,0.0,635522206.7867291,162000000.0,0.0,507024500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110330-15:00,Haze,0,112500000.0,0.0,0.0,635522206.7867291,882000000.0,0.0,509040500000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110330-18:00,Haze,0,128000000.0,0.0,0.0,635522206.7867291,1682000000.0,0.0,509040500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110330-21:00,Haze,NNW,128000000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,508032000000.0,0.0,0.0,220500000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110331-00:00,Mist,0,128000000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,508032000000.0,0.0,0.0,200000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110331-03:00,Haze,West,128000000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,510050000000.0,0.0,0.0,264500000.0,0.0,0.0,500000.0,36450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110331-06:00,Haze,WNW,50000000.0,0.0,0.0,635522206.7867291,180500000.0,0.0,510050000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,246420000.0,0
20110331-12:00,Haze,WNW,18000000.0,0.0,0.0,635522206.7867291,72000000.0,0.0,506018000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110331-15:00,Haze,NW,72000000.0,0.0,0.0,635522206.7867291,420500000.0,0.0,508032000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110331-18:00,Haze,NW,98000000.0,0.0,0.0,635522206.7867291,840500000.0,0.0,509040500000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110331-21:00,Haze,0,112500000.0,0.0,0.0,635522206.7867291,1250000000.0,0.0,507024500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110401-00:00,Haze,0,112500000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,507024500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110401-03:00,Haze,West,98000000.0,0.0,0.0,635522206.7867291,1200500000.0,0.0,509040500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110401-06:00,Haze,West,98000000.0,0.0,0.0,635522206.7867291,338000000.0,0.0,509040500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110401-09:00,Haze,WNW,18000000.0,0.0,0.0,635522206.7867291,60500000.0,0.0,1866951449011.357,0.0,0.0,544500000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110401-15:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,578000000.0,0.0,508032000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110401-18:00,Haze,0,112500000.0,0.0,0.0,635522206.7867291,1104500000.0,0.0,508032000000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110401-21:00,Haze,0,112500000.0,0.0,0.0,635522206.7867291,1152000000.0,0.0,509040500000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110402-00:00,Haze,0,72000000.0,0.0,0.0,635522206.7867291,882000000.0,0.0,508032000000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110402-03:00,Haze,NNE,60500000.0,0.0,0.0,635522206.7867291,480500000.0,0.0,510050000000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110402-06:00,Haze,NNW,60500000.0,0.0,0.0,635522206.7867291,162000000.0,0.0,511060500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110402-09:00,Haze,ENE,84500000.0,0.0,0.0,635522206.7867291,180500000.0,0.0,507024500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110402-12:00,Haze,East,98000000.0,0.0,0.0,635522206.7867291,288000000.0,0.0,505012500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110402-15:00,Partly Cloudy,NE,98000000.0,0.0,0.0,635522206.7867291,882000000.0,0.0,509040500000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20110402-18:00,Haze,East,84500000.0,0.0,0.0,635522206.7867291,840500000.0,0.0,509040500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110402-21:00,Haze,0,84500000.0,0.0,0.0,635522206.7867291,1104500000.0,0.0,509040500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110403-00:00,Haze,NNE,60500000.0,0.0,0.0,635522206.7867291,924500000.0,0.0,509040500000.0,0.0,0.0,220500000.0,0.0,0.0,2000000.0,200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110403-03:00,Haze,NNE,40500000.0,0.0,0.0,635522206.7867291,512000000.0,0.0,511060500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,200000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20110403-06:00,Haze,NNW,72000000.0,0.0,0.0,635522206.7867291,338000000.0,0.0,512072000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110403-09:00,Haze,NNW,72000000.0,0.0,0.0,635522206.7867291,220500000.0,0.0,510050000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110403-12:00,Haze,NNW,50000000.0,0.0,0.0,635522206.7867291,200000000.0,0.0,508032000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110403-15:00,Haze,NW,32000000.0,0.0,0.0,635522206.7867291,200000000.0,0.0,510050000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110403-18:00,Haze,NNW,40500000.0,0.0,0.0,635522206.7867291,338000000.0,0.0,511060500000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110404-00:00,Haze,0,60500000.0,0.0,0.0,635522206.7867291,1740500000.0,0.0,511060500000.0,0.0,0.0,144500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110404-03:00,Haze,West,50000000.0,0.0,0.0,635522206.7867291,648000000.0,0.0,513084500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110404-06:00,Haze,West,18000000.0,0.0,0.0,635522206.7867291,112500000.0,0.0,513084500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110404-09:00,Haze,NW,24500000.0,0.0,0.0,635522206.7867291,84500000.0,0.0,510050000000.0,0.0,0.0,480500000.0,0.0,0.0,8000000.0,51200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110404-12:00,Haze,West,18000000.0,0.0,0.0,635522206.7867291,72000000.0,0.0,509040500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20110404-15:00,Haze,0,60500000.0,0.0,0.0,635522206.7867291,578000000.0,0.0,510050000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110404-18:00,Haze,0,84500000.0,0.0,0.0,635522206.7867291,1300500000.0,0.0,511060500000.0,0.0,0.0,200000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110404-21:00,Haze,0,84500000.0,0.0,0.0,635522206.7867291,1922000000.0,0.0,510050000000.0,0.0,0.0,180500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110405-00:00,Haze,0,72000000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,511060500000.0,0.0,0.0,144500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110405-03:00,Haze,SSE,50000000.0,0.0,0.0,635522206.7867291,544500000.0,0.0,513084500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,12800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110405-09:00,Haze,WNW,8000000.0,0.0,0.0,635522206.7867291,32000000.0,0.0,510050000000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,42050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110405-12:00,Haze,West,2000000.0,0.0,0.0,635522206.7867291,24500000.0,0.0,508032000000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110405-15:00,Haze,ENE,60500000.0,0.0,0.0,635522206.7867291,338000000.0,0.0,510050000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110405-18:00,Haze,0,60500000.0,0.0,0.0,635522206.7867291,578000000.0,0.0,511060500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110405-21:00,Haze,0,60500000.0,0.0,0.0,635522206.7867291,840500000.0,0.0,510050000000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110406-00:00,Haze,0,72000000.0,0.0,0.0,635522206.7867291,1984500000.0,0.0,511060500000.0,0.0,0.0,144500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110406-03:00,Smoke,East,98000000.0,0.0,0.0,635522206.7867291,1404500000.0,0.0,512072000000.0,0.0,0.0,220500000.0,0.0,0.0,500000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110406-06:00,Haze,SW,180500000.0,0.0,0.0,635522206.7867291,1676753989.6027672,0.0,511060500000.0,0.0,0.0,323883558.96392304,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110406-09:00,Haze,NW,0.0,0.0,0.0,635522206.7867291,12500000.0,0.0,509040500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110406-12:00,Haze,NW,18000000.0,0.0,0.0,635522206.7867291,60500000.0,0.0,508032000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110406-15:00,Haze,0,60500000.0,0.0,0.0,635522206.7867291,544500000.0,0.0,510050000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110406-18:00,Haze,0,84500000.0,0.0,0.0,635522206.7867291,1104500000.0,0.0,511060500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110406-21:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,1740500000.0,0.0,510050000000.0,0.0,0.0,220500000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110407-00:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,1800000000.0,0.0,510050000000.0,0.0,0.0,180500000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110407-03:00,Smoke,NNE,84500000.0,0.0,0.0,635522206.7867291,924500000.0,0.0,512072000000.0,0.0,0.0,288000000.0,0.0,0.0,500000.0,200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110407-06:00,Smoke,NE,50000000.0,0.0,0.0,635522206.7867291,128000000.0,0.0,512072000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110407-09:00,Haze,NNW,40500000.0,0.0,0.0,635522206.7867291,98000000.0,0.0,510050000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20110407-12:00,Haze,NNE,72000000.0,0.0,0.0,635522206.7867291,220500000.0,0.0,510050000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110407-15:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,684500000.0,0.0,510050000000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110407-18:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,511060500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110407-21:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,511060500000.0,0.0,0.0,220500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110408-00:00,Haze,0,84500000.0,0.0,0.0,635522206.7867291,1682000000.0,0.0,511060500000.0,0.0,0.0,180500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
